"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"446",2197,0,0,0,59,2,16,35192,"No",165343,"Yes","z_F","z_High School","Clerical",30,"Private",10920,7,"z_SUV","no",0,0,"No",0,3,"z_Highly Rural/ Rural"
"447",2202,0,0,0,40,3,0,0,"Yes",92488,"z_No","z_F","z_High School","Home Maker",28,"Private",7120,7,"Sports Car","no",0,0,"No",3,6,"z_Highly Rural/ Rural"
"448",2203,0,0,0,53,0,13,189509,"No",0,"z_No","z_F","PhD","Manager",36,"Private",27680,1,"z_SUV","no",0,0,"No",3,17,"Highly Urban/ Urban"
"449",2204,1,1778.72559619483,0,40,0,9,25505,"No",0,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",17330,1,"z_SUV","no",0,0,"No",1,10,"Highly Urban/ Urban"
"450",2206,1,2376.94432510982,1,40,2,15,30324,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",27,"Private",11590,1,"z_SUV","no",0,0,"No",5,6,"Highly Urban/ Urban"
"451",2218,0,0,0,39,1,11,61793,"No",226016,"Yes","z_F","Masters","Professional",26,"Private",28290,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
"452",2219,0,0,0,57,0,14,62894,"No",242043,"Yes","M","Bachelors","Professional",38,"Private",14870,7,"Minivan","yes",3989,1,"No",7,11,"Highly Urban/ Urban"
"453",2221,0,0,0,50,0,13,63799,"No",0,"z_No","M","<High School","z_Blue Collar",43,"Private",16050,1,"Minivan","yes",3754,1,"No",3,1,"Highly Urban/ Urban"
"454",2226,0,0,1,40,3,9,130051,"No",379840,"Yes","z_F","Bachelors","z_Blue Collar",23,"Commercial",23470,11,"Minivan","no",0,0,"No",2,9,"Highly Urban/ Urban"
"455",2228,0,0,0,46,0,10,35678,"No",158840,"z_No","z_F","Bachelors","Student",73,"Commercial",12610,14,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"456",2232,1,1903.8217859204,0,51,0,11,51605,"No",0,"z_No","M","<High School","z_Blue Collar",41,"Private",15100,4,"Minivan","yes",30605,1,"Yes",5,7,"Highly Urban/ Urban"
"457",2236,0,0,0,35,3,11,88117,"Yes",236440,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",17400,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"458",2241,1,2653.86757718397,0,59,0,13,63969,"No",187263,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",16210,4,"Pickup","no",4733,3,"No",11,1,"Highly Urban/ Urban"
"459",2245,0,0,0,54,0,12,102295,"No",299916,"z_No","M","PhD","Manager",18,"Private",14320,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"460",2251,0,0,0,35,2,0,0,"No",75659,"Yes","z_F","<High School","Student",29,"Private",6140,10,"Sports Car","no",10139,1,"No",0,1,"Highly Urban/ Urban"
"461",2255,0,0,0,55,0,9,41159,"No",190351,"Yes","M","<High School","Clerical",28,"Commercial",11120,6,"Pickup","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"462",2256,0,0,0,54,0,15,48466,"No",187224,"Yes","z_F","Bachelors","z_Blue Collar",41,"Commercial",29490,4,"Minivan","no",0,0,"No",0,3,"z_Highly Rural/ Rural"
"463",2259,0,0,0,52,0,10,2680,"No",0,"z_No","z_F","PhD","Home Maker",53,"Private",11380,11,"Minivan","no",0,0,"No",0,17,"z_Highly Rural/ Rural"
"464",2263,0,0,2,36,2,9,69434,"No",230609,"Yes","M","Bachelors","z_Blue Collar",49,"Private",3860,4,"Minivan","yes",3367,2,"No",0,7,"Highly Urban/ Urban"
"465",2264,0,0,0,57,0,11,77686,"No",240777,"Yes","M","PhD","Doctor",27,"Private",27020,6,"Minivan","yes",0,0,"No",3,8,"Highly Urban/ Urban"
"466",2267,0,0,0,45,0,6,75109,"No",277896,"z_No","M","Masters","Lawyer",26,"Private",15350,1,"Minivan","yes",0,0,"No",0,19,"Highly Urban/ Urban"
"467",2273,1,2834.26881949939,1,42,3,11,59800,"Yes",0,"z_No","M","z_High School","Clerical",37,"Private",11680,3,"Pickup","yes",6914,3,"No",5,1,"Highly Urban/ Urban"
"468",2277,1,1329.62106622654,0,29,1,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",42,"Private",10860,1,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"469",2287,0,0,0,47,0,11,46812,"No",166668,"Yes","M","Masters","Lawyer",36,"Private",10880,10,"Pickup","no",0,0,"Yes",0,16,"Highly Urban/ Urban"
"470",2289,0,0,0,46,0,11,97475,"No",158840,"z_No","z_F","z_High School","Manager",51,"Private",21440,4,"Sports Car","no",8393,1,"No",5,7,"Highly Urban/ Urban"
"471",2291,0,0,0,46,0,16,46018,"No",158840,"Yes","z_F","Bachelors","Professional",13,"Private",16700,4,"Minivan","no",1003,1,"No",0,12,"Highly Urban/ Urban"
"472",2296,1,2077.36865888036,0,30,0,0,0,"No",0,"z_No","M","z_High School","Student",25,"Commercial",4500,1,"Pickup","yes",2409,3,"No",3,9,"Highly Urban/ Urban"
"473",2299,0,0,0,43,2,10,27496,"No",152043,"Yes","z_F","<High School","Clerical",47,"Commercial",35890,6,"Panel Truck","yes",0,0,"Yes",0,8,"z_Highly Rural/ Rural"
"474",2306,0,0,0,37,0,12,49548,"No",0,"z_No","z_F","z_High School","Clerical",29,"Private",7120,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"475",2314,0,0,0,57,0,11,93401,"No",0,"z_No","z_F","Bachelors","Manager",12,"Commercial",28100,6,"Pickup","no",7314,2,"No",5,13,"Highly Urban/ Urban"
"476",2317,0,0,0,51,0,12,82886,"No",237613,"Yes","z_F","PhD","Home Maker",26,"Private",21480,3,"Sports Car","no",26426,2,"No",3,17,"z_Highly Rural/ Rural"
"477",2318,1,1791.73840505527,3,40,3,12,47456,"No",165012,"Yes","M","z_High School","z_Blue Collar",36,"Commercial",25920,1,"Panel Truck","no",3402,1,"No",0,5,"Highly Urban/ Urban"
"478",2321,1,2901.06403003913,0,32,2,12,39144,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",34,"Private",5410,4,"z_SUV","no",23418,3,"Yes",5,1,"Highly Urban/ Urban"
"479",2324,0,0,0,46,0,6,34508,"No",183694,"Yes","z_F","z_High School","Clerical",14,"Private",8430,1,"z_SUV","no",25401,3,"No",1,6,"z_Highly Rural/ Rural"
"480",2340,0,0,1,38,1,6,51778,"No",113408,"Yes","z_F","<High School","Clerical",52,"Private",7340,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"481",2343,0,0,0,50,0,12,73671,"No",158840,"Yes","z_F","Masters","Lawyer",6,"Private",22420,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"482",2349,0,0,0,49,0,11,89659,"No",0,"z_No","M","Bachelors","Professional",31,"Private",1500,4,"Minivan","yes",5064,2,"No",1,13,"Highly Urban/ Urban"
"483",2352,0,0,0,51,0,7,141546,"No",351285,"z_No","M","PhD","Manager",18,"Commercial",29330,4,"Panel Truck","yes",1184,2,"No",4,8,"Highly Urban/ Urban"
"484",2353,0,0,0,46,0,14,34705,"No",173076,"Yes","M","z_High School","z_Blue Collar",50,"Commercial",9570,7,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"485",2365,1,2103.10985017237,0,38,0,0,0,"No",0,"z_No","z_F","<High School","Student",40,"Private",1630,4,"Sports Car","no",9228,2,"No",7,6,"Highly Urban/ Urban"
"486",2370,1,1942.76818869773,0,36,2,12,69546,"No",186300,"Yes","z_F","z_High School","z_Blue Collar",33,"Commercial",12050,1,"Sports Car","no",5106,2,"No",1,1,"Highly Urban/ Urban"
"487",2378,0,0,0,41,1,10,137815,"Yes",0,"z_No","z_F","Bachelors","Manager",33,"Private",16160,9,"Minivan","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
"488",2390,0,0,0,43,0,9,43505,"No",107149,"z_No","z_F","Bachelors","Clerical",37,"Private",10780,4,"z_SUV","no",3904,1,"No",5,10,"Highly Urban/ Urban"
"489",2399,0,0,0,41,3,12,48762,"No",176946,"Yes","z_F","z_High School","Clerical",26,"Private",28090,1,"Minivan","no",3996,2,"No",4,12,"Highly Urban/ Urban"
"490",2402,1,2570.49521486947,2,45,2,10,71119,"Yes",0,"z_No","z_F","Bachelors","Clerical",43,"Private",15600,1,"Minivan","no",3534,3,"No",5,4,"Highly Urban/ Urban"
"491",2403,1,1830.96103307606,1,39,2,11,40608,"Yes",176832,"z_No","z_F","z_High School","Clerical",20,"Private",9130,9,"z_SUV","no",0,0,"No",3,6,"Highly Urban/ Urban"
"492",2404,0,0,0,43,0,11,50260,"No",178766,"Yes","z_F","z_High School","Professional",36,"Private",20490,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"493",2414,0,0,0,36,0,9,32645,"No",190491,"Yes","M","PhD","Doctor",51,"Private",8360,4,"Minivan","yes",7466,3,"No",0,14,"Highly Urban/ Urban"
"494",2422,0,0,2,39,2,11,64990,"No",197575,"Yes","z_F","z_High School","Professional",5,"Commercial",17510,10,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban"
"495",2424,0,0,0,45,0,13,107012,"No",322746,"Yes","M","Masters","Manager",43,"Commercial",28300,4,"Panel Truck","yes",0,0,"No",3,1,"Highly Urban/ Urban"
"496",2430,1,1577.16997704015,0,46,0,7,76216,"No",0,"z_No","z_F","Masters","Home Maker",56,"Private",13720,4,"z_SUV","no",0,0,"Yes",3,19,"Highly Urban/ Urban"
"497",2435,0,0,1,51,1,8,51778,"No",253662,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",12430,1,"Minivan","yes",9000,1,"No",0,11,"Highly Urban/ Urban"
"498",2439,0,0,0,55,0,12,51512,"No",0,"z_No","M","Bachelors","Clerical",29,"Commercial",9160,6,"Pickup","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
"499",2442,0,0,0,51,0,14,37098,"No",158840,"z_No","M","Masters","",24,"Commercial",10310,7,"Pickup","yes",9736,3,"No",2,19,"Highly Urban/ Urban"
"500",2445,0,0,1,38,1,9,100796,"Yes",0,"z_No","M","Bachelors","Professional",26,"Private",16860,6,"Minivan","yes",3011,4,"No",0,8,"Highly Urban/ Urban"
"501",2449,0,0,0,43,1,12,71402,"No",210868,"Yes","z_F","Masters","",21,"Commercial",27250,1,"Panel Truck","no",9712,3,"No",1,15,"Highly Urban/ Urban"
"502",2451,0,0,0,50,0,0,0,"No",158840,"z_No","z_F","z_High School","Home Maker",8,"Private",6500,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"503",2461,1,2401.91391359198,0,29,3,13,24365,"Yes",0,"z_No","z_F","z_High School","Student",9,"Commercial",6840,7,"z_SUV","no",36744,1,"Yes",2,1,"Highly Urban/ Urban"
"504",2464,0,0,0,40,2,11,51778,"Yes",0,"z_No","M","Bachelors","Professional",5,"Private",16080,3,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"505",2465,1,2507.12214813197,2,43,3,12,53073,"Yes",213525,"z_No","z_F","Masters","Lawyer",39,"Private",23100,10,"Pickup","no",5328,4,"No",5,13,"Highly Urban/ Urban"
"506",2472,0,0,0,52,0,0,0,"No",148315,"Yes","M","<High School","Student",62,"Private",7070,4,"Pickup","yes",0,0,"No",2,1,"z_Highly Rural/ Rural"
"507",2476,0,0,0,51,0,8,46993,"No",175488,"Yes","z_F","Bachelors","z_Blue Collar",40,"Commercial",11300,1,"Minivan","no",4219,4,"No",3,6,"Highly Urban/ Urban"
"508",2482,0,0,0,48,0,9,16468,"No",127759,"Yes","z_F","<High School","Clerical",19,"Private",16540,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"509",2487,0,0,1,43,2,12,83803,"Yes",285833,"z_No","z_F","z_High School","z_Blue Collar",31,"Commercial",19050,7,"z_SUV","no",1670,2,"No",2,8,"z_Highly Rural/ Rural"
"510",2498,0,0,1,44,2,11,63215,"No",202136,"Yes","z_F","Bachelors","Professional",9,"Private",12930,6,"z_SUV","no",7746,1,"No",5,10,"Highly Urban/ Urban"
"511",2501,0,0,0,46,0,12,128026,"No",350087,"Yes","z_F","PhD","Manager",27,"Commercial",21170,6,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
"512",2504,0,0,0,34,1,10,74356,"No",233461,"Yes","z_F","Bachelors","Manager",41,"Private",1500,13,"z_SUV","no",5926,2,"No",8,13,"Highly Urban/ Urban"
"513",2511,0,0,1,37,3,6,29251,"Yes",158840,"z_No","z_F","<High School","Clerical",37,"Private",22300,12,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban"
"514",2518,0,0,0,28,2,11,11550,"No",104450,"Yes","M","<High School","Clerical",23,"Private",6180,1,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"515",2521,0,0,0,45,0,11,124745,"No",0,"z_No","z_F","Masters","Lawyer",45,"Private",27150,6,"Pickup","no",0,0,"No",2,8,"Highly Urban/ Urban"
"516",2530,0,0,0,51,0,11,71939,"No",0,"z_No","M","Bachelors","Manager",14,"Private",13790,1,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban"
"517",2543,1,2118.21434912482,0,37,2,11,36073,"No",158840,"Yes","M","<High School","Clerical",32,"Commercial",22690,6,"Panel Truck","yes",8193,4,"No",5,6,"Highly Urban/ Urban"
"518",2545,0,0,2,44,2,13,142551,"Yes",391566,"z_No","z_F","Masters","Lawyer",16,"Private",5900,11,"Sports Car","no",39019,1,"No",8,18,"Highly Urban/ Urban"
"519",2561,0,0,0,47,0,7,69496,"No",0,"z_No","M","z_High School","Professional",43,"Commercial",24310,10,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"520",2566,1,1807.31001491416,0,49,0,10,41068,"No",0,"z_No","M","z_High School","z_Blue Collar",28,"Commercial",21130,6,"Van","yes",7463,2,"No",0,1,"Highly Urban/ Urban"
"521",2572,0,0,0,45,1,9,51221,"No",166715,"Yes","M","<High School","Clerical",51,"Private",16550,1,"Minivan","yes",0,0,"No",1,6,"Highly Urban/ Urban"
"522",2577,0,0,0,44,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",26,"Private",22490,11,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban"
"523",2578,0,0,0,49,0,13,96057,"No",245655,"Yes","M","Bachelors","Professional",76,"Commercial",27660,6,"Panel Truck","no",0,0,"No",2,9,"Highly Urban/ Urban"
"524",2580,0,0,0,35,0,5,37684,"No",155474,"z_No","M","Masters","Professional",29,"Private",11040,1,"Minivan","yes",9788,2,"No",3,9,"Highly Urban/ Urban"
"525",2581,0,0,0,41,0,11,56281,"No",179309,"z_No","M","Bachelors","Manager",54,"Private",11230,1,"Minivan","no",5916,1,"No",1,13,"Highly Urban/ Urban"
"526",2582,0,0,0,56,1,11,50384,"No",191197,"Yes","M","Bachelors","Manager",38,"Private",14990,1,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban"
"527",2584,0,0,0,51,0,11,57910,"No",229038,"Yes","M","Masters","Lawyer",13,"Private",13610,10,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban"
"528",2590,0,0,0,41,1,12,141776,"No",352314,"Yes","M","PhD","",62,"Commercial",22220,4,"Van","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"529",2598,0,0,0,38,4,19,30735,"No",136298,"Yes","z_F","<High School","Clerical",15,"Private",21430,10,"Minivan","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
"530",2602,0,0,0,51,0,11,104346,"No",319207,"Yes","z_F","z_High School","z_Blue Collar",33,"Commercial",24860,17,"Minivan","no",2131,1,"No",3,1,"Highly Urban/ Urban"
"531",2605,0,0,0,62,0,11,34580,"No",195895,"Yes","z_F","Masters","Lawyer",12,"Private",20880,1,"Minivan","no",6200,1,"No",3,12,"z_Highly Rural/ Rural"
"532",2616,0,0,0,47,0,8,130087,"No",0,"z_No","z_F","Masters","Lawyer",28,"Private",11980,1,"z_SUV","no",0,0,"No",0,22,"Highly Urban/ Urban"
"533",2618,0,0,0,47,0,9,59233,"No",167038,"z_No","z_F","Bachelors","z_Blue Collar",14,"Commercial",21420,1,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban"
"534",2619,0,0,0,53,0,11,91924,"No",249756,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",19330,13,"Van","no",20463,1,"Yes",3,8,"Highly Urban/ Urban"
"535",2624,0,0,0,47,0,12,60936,"No",254729,"Yes","M","Bachelors","Professional",24,"Private",14220,10,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"536",2632,0,0,0,53,0,8,132536,"No",368061,"Yes","M","Bachelors","Professional",43,"Commercial",20050,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban"
"537",2640,0,0,0,55,0,12,41341,"No",0,"z_No","z_F","Masters","Lawyer",24,"Private",10690,7,"Minivan","no",0,0,"Yes",0,9,"Highly Urban/ Urban"
"538",2646,0,0,0,41,0,7,37771,"No",169247,"Yes","z_F","Bachelors","Home Maker",44,"Private",9380,4,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"539",2651,0,0,0,56,0,13,112246,"No",0,"z_No","M","PhD","Lawyer",10,"Private",17180,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban"
"540",2660,0,0,0,38,0,7,94513,"No",256582,"Yes","z_F","Bachelors","Manager",20,"Private",19120,10,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"541",2661,0,0,0,56,0,12,146309,"No",426818,"Yes","z_F","Masters","Lawyer",11,"Private",34460,6,"Pickup","no",0,0,"No",3,15,"Highly Urban/ Urban"
"542",2668,0,0,0,41,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",40,"Private",12860,4,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"543",2670,0,0,0,54,0,12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",10980,1,"z_SUV","no",5050,2,"No",0,15,"Highly Urban/ Urban"
"544",2680,0,0,0,31,1,8,30348,"Yes",128843,"z_No","M","Bachelors","Clerical",47,"Private",4600,10,"Minivan","no",2118,1,"No",4,9,"Highly Urban/ Urban"
"545",2681,0,0,0,61,0,14,203920,"No",488199,"Yes","M","z_High School","z_Blue Collar",42,"Commercial",27990,1,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"546",2689,0,0,0,52,0,14,7356,"No",0,"Yes","M","z_High School","Student",20,"Private",3030,1,"Minivan","no",6796,2,"No",0,7,"Highly Urban/ Urban"
"547",2694,0,0,0,39,0,10,111619,"No",158840,"z_No","M","Masters","Lawyer",24,"Private",28390,4,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban"
"548",2695,1,2841.58641431265,0,63,0,15,42209,"No",0,"z_No","M","z_High School","z_Blue Collar",22,"Commercial",16250,1,"z_SUV","no",6379,3,"No",8,9,"Highly Urban/ Urban"
"549",2696,0,0,0,53,0,12,72537,"No",0,"z_No","M","Bachelors","z_Blue Collar",23,"Commercial",18880,1,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban"
"550",2702,0,0,0,41,0,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",49,"Private",5700,7,"z_SUV","no",50807,3,"No",0,7,"z_Highly Rural/ Rural"
"551",2704,0,0,0,39,2,12,36143,"Yes",0,"z_No","M","z_High School","Clerical",44,"Private",5400,1,"Pickup","yes",0,0,"No",0,10,"z_Highly Rural/ Rural"
"552",2708,0,0,3,45,3,14,54391,"No",219806,"Yes","M","Bachelors","Clerical",22,"Commercial",22720,1,"Panel Truck","yes",0,0,"No",0,9,"z_Highly Rural/ Rural"
"553",2709,0,0,0,54,0,11,141318,"No",411675,"Yes","z_F","Masters","Lawyer",38,"Private",15630,15,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"554",2714,0,0,0,35,0,12,58310,"No",0,"z_No","M","z_High School","z_Blue Collar",33,"Private",8470,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban"
"555",2716,0,0,0,53,0,9,30012,"No",0,"z_No","z_F","Masters","Manager",17,"Private",15990,17,"Minivan","no",0,0,"Yes",0,15,"Highly Urban/ Urban"
"556",2723,0,0,0,47,0,11,25620,"No",141115,"Yes","M","z_High School","Clerical",64,"Commercial",8760,1,"Pickup","yes",0,0,"No",0,10,"z_Highly Rural/ Rural"
"557",2725,0,0,0,40,0,14,25645,"No",120237,"Yes","z_F","z_High School","Clerical",50,"Private",15490,1,"z_SUV","no",5375,2,"No",0,1,"Highly Urban/ Urban"
"558",2738,0,0,0,54,0,11,0,"No",0,"z_No","z_F","z_High School","Student",29,"Private",17160,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"559",2750,0,0,1,43,2,13,82356,"No",244354,"Yes","M","<High School","z_Blue Collar",33,"Commercial",21600,1,"Van","yes",0,0,"No",0,3,"Highly Urban/ Urban"
"560",2756,0,0,0,44,2,15,14041,"No",122698,"Yes","z_F","z_High School","Clerical",30,"Private",11100,4,"Pickup","yes",1297,2,"No",0,1,"Highly Urban/ Urban"
"561",2758,0,0,0,30,2,12,103185,"No",299281,"Yes","z_F","Masters","",9,"Private",11140,7,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"562",2766,0,0,0,50,0,0,0,"No",88189,"Yes","z_F","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car","no",26452,2,"No",0,1,"Highly Urban/ Urban"
"563",2767,0,0,0,37,2,12,35738,"No",138610,"Yes","z_F","z_High School","Clerical",46,"Private",12900,1,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"564",2771,0,0,0,52,0,11,63807,"No",199353,"z_No","M","Masters","Lawyer",50,"Private",2250,9,"Minivan","yes",9155,4,"No",0,8,"Highly Urban/ Urban"
"565",2775,1,1743.18611234487,2,60,2,9,8287,"No",160005,"Yes","z_F","Bachelors","Home Maker",63,"Private",10800,1,"Minivan","no",937,4,"No",0,8,"Highly Urban/ Urban"
"566",2776,0,0,0,44,0,10,61597,"No",207095,"Yes","M","Bachelors","Manager",25,"Commercial",19310,6,"Van","yes",2576,1,"No",0,4,"Highly Urban/ Urban"
"567",2779,1,3041.92029223257,2,42,2,8,57379,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",20040,1,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban"
"568",2780,0,0,1,38,2,12,35653,"No",135668,"Yes","M","<High School","z_Blue Collar",34,"Private",8870,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"569",2781,0,0,0,38,1,7,46138,"Yes",196543,"z_No","z_F","Bachelors","Professional",30,"Private",14870,10,"Sports Car","no",14954,3,"No",2,8,"Highly Urban/ Urban"
"570",2782,1,2375.25940266573,0,34,1,9,37364,"Yes",173675,"z_No","z_F","Masters","Lawyer",49,"Private",8640,8,"z_SUV","no",43725,3,"Yes",1,1,"Highly Urban/ Urban"
"571",2783,0,0,0,54,0,0,0,"No",81350,"Yes","z_F","z_High School","Home Maker",33,"Private",13570,7,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"572",2796,0,0,0,47,0,13,51778,"No",0,"Yes","M","z_High School","Student",18,"Commercial",6880,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"573",2798,0,0,0,50,0,11,70135,"No",0,"z_No","M","Masters","Manager",5,"Commercial",8510,1,"Pickup","yes",0,0,"No",3,13,"Highly Urban/ Urban"
"574",2800,0,0,0,45,1,13,65940,"No",231593,"Yes","M","Bachelors","Professional",43,"Private",14510,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"575",2803,0,0,0,47,0,9,108776,"No",278542,"Yes","z_F","Bachelors","Manager",47,"Private",9150,1,"z_SUV","no",0,0,"No",1,2,"Highly Urban/ Urban"
"576",2806,0,0,0,45,0,10,60245,"No",191309,"Yes","z_F","Bachelors","Home Maker",48,"Private",26500,13,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"577",2813,0,0,0,44,0,10,34358,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",13930,6,"Sports Car","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"578",2818,0,0,0,60,0,14,105173,"No",310049,"Yes","z_F","PhD","Doctor",34,"Private",22300,4,"Sports Car","no",4634,2,"No",0,13,"Highly Urban/ Urban"
"579",2821,1,1331.37298232563,2,45,3,7,51778,"No",181752,"Yes","z_F","Bachelors","Student",38,"Private",10810,13,"Sports Car","no",0,0,"Yes",1,8,"Highly Urban/ Urban"
"580",2825,0,0,0,58,0,10,90672,"No",0,"z_No","M","Masters","Manager",43,"Private",7300,1,"Pickup","yes",9090,2,"No",0,12,"Highly Urban/ Urban"
"581",2829,0,0,0,59,2,14,15210,"No",147599,"Yes","z_F","z_High School","Student",50,"Private",11650,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"582",2830,1,1657.32161967103,0,53,0,0,0,"No",0,"Yes","z_F","z_High School","Student",31,"Commercial",12530,6,"Minivan","no",2796,2,"No",7,4,"Highly Urban/ Urban"
"583",2833,0,0,0,41,0,11,71537,"No",182239,"z_No","z_F","Bachelors","Professional",22,"Private",25530,13,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban"
"584",2839,1,2188.25335407726,2,58,3,18,9750,"No",0,"Yes","M","<High School","Student",50,"Private",2480,1,"Minivan","yes",3741,2,"Yes",3,1,"Highly Urban/ Urban"
"585",2843,0,0,0,49,0,13,106915,"No",306616,"Yes","M","z_High School","Manager",24,"Commercial",34580,13,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"586",2846,0,0,0,56,0,8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"587",2847,0,0,0,53,0,0,0,"No",64888,"Yes","z_F","Masters","Lawyer",24,"Private",33290,6,"Minivan","no",0,0,"No",3,16,"Highly Urban/ Urban"
"588",2848,0,0,0,30,1,15,59388,"No",183997,"Yes","z_F","Bachelors","z_Blue Collar",56,"Commercial",21820,4,"Sports Car","no",0,0,"Yes",1,7,"z_Highly Rural/ Rural"
"589",2856,1,2261.31257293377,0,26,3,0,0,"Yes",0,"z_No","M","z_High School","Student",41,"Commercial",4100,1,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban"
"590",2863,0,0,0,34,5,15,16167,"Yes",0,"z_No","z_F","<High School","Clerical",66,"Private",6520,1,"Sports Car","no",0,0,"Yes",1,1,"z_Highly Rural/ Rural"
